,MACDS/O,UP,FirstUP,C/O,C-1/C,H/O,L/O,Hour,Target_C/C,timestamp,Target_Close,Target_Open,Close,Open
42394,0.001555285456065647,1,-1.0,1.004527712724434,0.9954814072585756,1.0056930034583669,0.999497599204532,2.0,0.9985325861389304,1601517600.0,1149996.0,1151686.0,1151686.0,1146495.0
42395,0.0007190247978816622,-1,1.0,0.9985325861389304,1.0014695703289402,1.0020083599175469,0.9974072794147016,3.0,0.9978295576680268,1601521200.0,1147500.0,1149996.0,1149996.0,1151686.0
42396,3.0322664513082746e-05,-1,-1.0,0.9978295576680268,1.0021751633986928,1.000480001669571,0.9971460770298332,4.0,1.000133333333333,1601524800.0,1147653.0,1147529.0,1147500.0,1149996.0
42397,9.869328968292734e-06,1,1.0,1.0001080582712942,0.9998666844420744,1.002589041322703,0.9996897681888648,5.0,1.0015797457942426,1601528400.0,1149466.0,1147653.0,1147653.0,1147529.0
42398,0.00026975217240954313,1,-1.0,1.0015797457942426,0.9984227458663414,1.0019073709562036,0.9989927268956732,6.0,1.0002279319266512,1601532000.0,1149728.0,1149424.0,1149466.0,1147653.0
42399,0.00018484891720538243,1,1.0,1.000264480296218,0.999772120014473,1.002592602903715,0.9995319394757722,7.0,1.0016882253889616,1601535600.0,1151669.0,1149672.0,1149728.0,1149424.0
42400,0.0003984579885885076,1,1.0,1.001737017166635,0.9983146199124924,1.002415471543188,0.9994528874322416,8.0,1.0048564301027465,1601539200.0,1157262.0,1151669.0,1151669.0,1149672.0
42401,0.0011037131372244602,1,1.0,1.0048564301027465,0.9951670408256731,1.0082966546811627,0.9963574603466796,9.0,1.0016331651778076,1601542800.0,1159152.0,1157218.0,1157262.0,1151669.0
42402,0.000934023244863802,1,1.0,1.0016712494966376,0.9983694977017682,1.002893145457468,0.9997891494947364,10.0,0.997633614918492,1601546400.0,1156409.0,1159122.0,1159152.0,1157218.0
42403,5.319930491642921e-05,-1,-1.0,0.9976594353312248,1.0023719981425256,1.0012362805640822,0.9956579203914688,11.0,1.0016015095005313,1601550000.0,1158261.0,1156333.0,1156409.0,1159122.0
42404,0.00022976047371847666,1,-1.0,1.001667339771502,0.9984010512311128,1.001725281558167,0.9976131443105056,12.0,0.9990839715746278,1601553600.0,1157200.0,1158261.0,1158261.0,1156333.0
42405,-0.00014306888214887792,-1,-1.0,0.9990839715746278,1.0009168683027998,1.0007476725884754,0.9958359989674176,13.0,0.9984410646387832,1601557200.0,1155396.0,1157102.0,1157200.0,1158261.0
42406,-0.00048234978664651873,-1,-1.0,0.9985256269542356,1.0015613694352412,1.0019419204184246,0.9973217572867388,14.0,0.9997221731769886,1601560800.0,1155075.0,1155316.0,1155396.0,1157102.0
42407,-0.0004516055539849352,-1,-1.0,0.9997913990631134,1.0002779040322056,1.0008188235945836,0.99712978959869,15.0,0.9854771335194684,1601564400.0,1138300.0,1155008.0,1155075.0,1155316.0
42408,-0.003066685481968645,-1,1.0,0.9855342993295284,1.0147368883422647,1.0011376544578046,0.9854858148168671,16.0,0.980865325485373,1601568000.0,1116519.0,1138300.0,1138300.0,1155008.0
42409,-0.00552728385010226,-1,-1.0,0.980865325485373,1.0195079528427191,1.0001019063515768,0.9723561451287008,17.0,0.9955871776476709,1601571600.0,1111592.0,1116604.0,1116519.0,1138300.0
42410,-0.0042311913010684155,-1,1.0,0.9955113898929252,1.0044323816652152,1.0019845889858894,0.9951961483211595,18.0,1.01004955055452,1601575200.0,1122763.0,1111592.0,1111592.0,1116604.0
42411,-0.000577153645220041,1,-1.0,1.01004955055452,0.99005043807108,1.0113260980647576,0.997218403874803,19.0,1.0031244349876154,1601578800.0,1126271.0,1122927.0,1122763.0,1111592.0
42412,0.000475060036719821,1,1.0,1.0029779317800709,0.99688529670035,1.004784816822465,0.997413010819047,20.0,0.9994068923021192,1601582400.0,1125603.0,1126187.0,1126271.0,1122927.0
42413,0.0004885607636105903,-1,-1.0,0.999481436031494,1.0005934596833874,1.0009012712808796,0.9953497953714614,21.0,0.9983102390452052,1601586000.0,1123701.0,1125599.0,1125603.0,1126187.0
42414,0.0002664317625065138,-1,1.0,0.9983137867037906,1.0016926210798067,1.002609277371426,0.9983137867037906,22.0,1.002594996355792,1601589600.0,1126617.0,1123706.0,1123701.0,1125599.0
42415,0.0009102755122774033,1,1.0,1.002590535246764,0.9974117202208026,1.0050894095074692,0.9977058056110762,23.0,1.0008583218609342,1601593200.0,1127584.0,1126668.0,1126617.0,1123706.0
42416,0.0009680566232556088,1,-1.0,1.0008130167893292,0.9991424142236852,1.001344672964884,0.9982346174738256,0.0,0.9968711865368788,1601596800.0,1124056.0,1127573.0,1127584.0,1126668.0
42417,0.0002472947335911968,-1,-1.0,0.9968809114797887,1.0031386336623798,1.0,0.9962352770064554,1.0,1.0014100720960522,1601600400.0,1125641.0,1124063.0,1124056.0,1127573.0
42418,0.0006168539198567746,1,1.0,1.001403835905995,0.9985919134075608,1.002893076277753,0.9999288296118634,2.0,1.0007160364627798,1601604000.0,1126447.0,1125649.0,1125641.0,1124063.0
42419,0.0007077482838566683,1,1.0,1.0007089243627454,0.9992844758785809,1.001796297069513,0.999617109774006,3.0,1.00476720165263,1601607600.0,1131817.0,1126447.0,1126447.0,1125649.0
42420,0.001499639063582192,1,1.0,1.00476720165263,0.9952554167325636,1.0051418309072686,0.999800256913996,4.0,0.9946387092613028,1601611200.0,1125749.0,1131824.0,1131817.0,1126447.0
42421,8.37167169290831e-05,-1,-1.0,0.9946325577121532,1.0053901891096506,1.0017255332984634,0.994576011818092,5.0,0.9805711575137976,1601614800.0,1103877.0,1125831.0,1125749.0,1131824.0
42422,-0.0034535775893204113,-1,-1.0,0.9804997375272132,1.019813801718851,1.000090599743656,0.9770560590355036,6.0,1.0066447620522938,1601618400.0,1111212.0,1103894.0,1103877.0,1125831.0
42423,-0.0007762533099203718,1,-1.0,1.0066292596934123,0.993399099361778,1.0092001587108907,0.9966446053697184,7.0,0.9995302426539672,1601622000.0,1110690.0,1111119.0,1111212.0,1103894.0
42424,-0.0003357896125595339,-1,-1.0,0.9996139027412906,1.000469978121708,1.0022058843382209,0.9977824157448482,8.0,0.9969595476685664,1601625600.0,1107313.0,1110690.0,1110690.0,1111119.0
42425,-0.0005359920459746537,-1,-1.0,0.9969595476685664,1.0030497248745387,1.0011650415507478,0.9950076078833878,9.0,0.998416888449788,1601629200.0,1105560.0,1107218.0,1107313.0,1110690.0
42426,-0.00036282137317855684,-1,1.0,0.9985025532460636,1.0015856217663446,1.003013859962537,0.9961633571708552,10.0,1.002744310575636,1601632800.0,1108594.0,1105587.0,1105560.0,1107218.0
42427,0.0005420760359625687,1,1.0,1.0027198221397322,0.9972632000534009,1.003177497564642,0.9935382742380292,11.0,0.9975284008392612,1601636400.0,1105854.0,1108594.0,1108594.0,1105587.0
42428,0.00014418681358119298,-1,1.0,0.9975284008392612,1.002477723099071,1.0014333471045307,0.997285751140634,12.0,1.005089279416632,1601640000.0,1111482.0,1105775.0,1105854.0,1108594.0
42429,0.0013017799559271734,1,1.0,1.0051610861160725,0.9949364901995714,1.0060337772150754,0.9997965228007506,13.0,1.0057544791548578,1601643600.0,1117878.0,1111465.0,1111482.0,1105775.0
42430,0.002121811696926157,1,-1.0,1.0057698622988578,0.9942784454117534,1.0119481945000517,0.9952486133166586,14.0,0.9999973163440018,1601647200.0,1117875.0,1117676.0,1117878.0,1111465.0
42431,0.0015498719732101038,1,1.0,1.0001780480210722,1.0000026836632003,1.002974028251479,0.9983904101009596,15.0,0.9997039024935704,1601650800.0,1117544.0,1117944.0,1117875.0,1117676.0
42432,0.0010383998080084609,-1,1.0,0.9996422003248822,1.0002961852061305,1.0027532685000322,0.9985008193612559,16.0,1.0027318834873615,1601654400.0,1120597.0,1117533.0,1117544.0,1117944.0
42433,0.001255559008897844,1,-1.0,1.002741753487369,0.997275559367016,1.0047694341017224,0.9979374210873416,17.0,0.9991700852313544,1601658000.0,1119667.0,1120595.0,1120597.0,1117533.0
42434,0.0006963096002985393,-1,1.0,0.9991718685162791,1.0008306040992545,1.0015723789593922,0.9975495161052832,18.0,1.001672818793445,1601661600.0,1121540.0,1119664.0,1119667.0,1120595.0
42435,0.0007818581883149989,1,1.0,1.0016755026507953,0.9983299748560016,1.0020854470626903,0.9994668043270124,19.0,0.9967401965155056,1601665200.0,1117884.0,1121551.0,1121540.0,1119664.0
42436,-0.0001038574695008121,-1,-1.0,0.996730420640702,1.0032704645562511,1.0002879940368294,0.9965262391099468,20.0,1.0021308114258725,1601668800.0,1120266.0,1117955.0,1117884.0,1121551.0
42437,0.00032083134033800137,1,1.0,1.0020671672831196,0.997873719277386,1.0033051419779866,0.9995151862105364,21.0,0.9931328809407766,1601672400.0,1112573.0,1120262.0,1120266.0,1117955.0
42438,-0.0010738870843955972,-1,-1.0,0.9931364270143948,1.0069146024575466,1.0014175255431321,0.9925356746903851,22.0,1.006642260777495,1601676000.0,1119963.0,1112573.0,1112573.0,1120262.0
42439,0.0005684169724056165,1,-1.0,1.006642260777495,0.9934015677303624,1.00962094172697,0.9996233954985426,23.0,1.002286682685053,1601679600.0,1122524.0,1119911.0,1119963.0,1112573.0
42440,0.0008076931594094282,1,1.0,1.0023332211220355,0.9977185343030528,1.002468053264947,0.99979284068109,0.0,0.9967501808424586,1601683200.0,1118876.0,1122280.0,1122524.0,1119911.0
42441,-5.81679499519483e-05,-1,-1.0,0.9969668888334462,1.0032604149163982,1.0007974836939089,0.9959689204120185,1.0,0.9990579831902732,1601686800.0,1117822.0,1118897.0,1118876.0,1122280.0
42442,-0.0002282672046165501,-1,1.0,0.9990392323868952,1.0009429050421266,1.0008427942875886,0.9976432147016212,2.0,0.9996627370010609,1601690400.0,1117445.0,1117822.0,1117822.0,1118897.0
42443,-0.00021530109128120592,-1,-1.0,0.9996627370010609,1.0003373767836448,1.0008945968141618,0.9982286983079596,3.0,1.0014497357811794,1601694000.0,1119065.0,1117400.0,1117445.0,1117822.0
42444,0.00013854686866188182,1,-1.0,1.0014900662251656,0.998552362910108,1.0020556649364596,0.998984249149812,4.0,1.000772073114609,1601697600.0,1119929.0,1119065.0,1119065.0,1117400.0
42445,0.0002287204975601753,1,-1.0,1.000772073114609,0.99922852252241,1.00121261946357,0.9988686984223436,5.0,0.9991615539913692,1601701200.0,1118990.0,1119919.0,1119929.0,1119065.0
42446,-1.7285128151911522e-05,-1,-1.0,0.9991704757219048,1.0008391495902556,1.00092506690216,0.9981382582133173,6.0,0.9983404677432328,1601704800.0,1117133.0,1118965.0,1118990.0,1119919.0
42447,-0.0003249397232097939,-1,1.0,0.998362772740881,1.0016622908821062,1.0008355936065918,0.9962795976639126,7.0,0.9993286385775016,1601708400.0,1116383.0,1117046.0,1117133.0,1118965.0
42448,-0.0003196041421700269,-1,-1.0,0.9994064702796482,1.0006718124514615,1.0,0.9981997160367612,8.0,0.9987002668439056,1601712000.0,1114932.0,1116383.0,1116383.0,1117046.0
42449,-0.00043819464550598486,-1,-1.0,0.9987002668439056,1.0013014246608762,1.0031834952699925,0.9980024776443209,9.0,1.0013785594099012,1601715600.0,1116469.0,1114878.0,1114932.0,1116383.0
42450,4.49325933027378e-06,1,1.0,1.001427061974494,0.9986233383999018,1.0026639686136058,0.9995730474545196,10.0,1.0015477366590564,1601719200.0,1118197.0,1116468.0,1116469.0,1114878.0
42451,0.000311527573366277,1,-1.0,1.001548633727075,0.9984546551278533,1.0016408889462125,0.9991016312155834,11.0,0.9991468408518356,1601722800.0,1117243.0,1118248.0,1118197.0,1116468.0
42452,4.549608336623656e-05,-1,-1.0,0.9991012727051602,1.0008538876502246,1.0013700002146215,0.998426109414012,12.0,0.998925927483994,1601726400.0,1116043.0,1117271.0,1117243.0,1118248.0
42453,-0.00016403735945180742,-1,1.0,0.9989008933374266,1.001075227388192,1.0002416602596864,0.9981320556964246,13.0,1.0002042932037565,1601730000.0,1116271.0,1115974.0,1116043.0,1117271.0
42454,-4.050572475788883e-05,1,1.0,1.0002661352325413,0.999795748523432,1.0012778075474875,0.9993888746512016,14.0,0.9997805192466704,1601733600.0,1116026.0,1116318.0,1116271.0,1115974.0
42455,-5.793840696388665e-05,-1,-1.0,0.9997384257890672,1.000219528935706,1.0003851948996612,0.9991024063035802,15.0,1.0009399422594096,1601737200.0,1117075.0,1116011.0,1116026.0,1116318.0
42456,0.0001581475062542026,1,1.0,1.0009533956206524,0.99906094040239,1.0020062526265423,0.999989247417812,16.0,1.004065080679453,1601740800.0,1121616.0,1117034.0,1117075.0,1116011.0
42457,0.0008772699776253834,1,1.0,1.0041019342293969,0.9959513772984694,1.0062415289060136,0.9997027843378088,17.0,1.0020746850972169,1601744400.0,1123943.0,1121616.0,1121616.0,1117034.0
42458,0.0009380090138841891,1,1.0,1.0020746850972169,0.9979296103094196,1.003908646096347,0.9990121396271094,18.0,0.9989510144197704,1601748000.0,1122764.0,1123880.0,1123943.0,1121616.0
42459,0.000380544454759324,-1,-1.0,0.9990070114247072,1.0010500871064625,1.0003069722746198,0.9978858952913122,19.0,1.000578037771072,1601751600.0,1123413.0,1122804.0,1122764.0,1123880.0
42460,0.00029644380452342745,1,-1.0,1.0005423920826788,0.9994222961635658,1.001812426745897,0.9994014983915268,20.0,0.9983087252862484,1601755200.0,1121513.0,1123432.0,1123413.0,1122804.0
42461,-0.00018405012934152865,-1,-1.0,0.9982918414287648,1.0016941399698442,1.0007485989361171,0.9970937270791644,21.0,1.0006054321260651,1601758800.0,1122192.0,1121447.0,1121513.0,1123432.0
42462,-4.707729399600069e-05,1,1.0,1.0006643202933354,0.9993949342002082,1.0013981935838252,0.9991377211763016,22.0,0.9988780885980296,1601762400.0,1120933.0,1122166.0,1122192.0,1121447.0
42463,-0.0002851089307811528,-1,-1.0,0.998901232081528,1.0011231715008837,1.0001283232605516,0.9963418959405292,23.0,0.9984887589177944,1601766000.0,1119239.0,1120902.0,1120933.0,1122166.0
42464,-0.0005014570505618153,-1,-1.0,0.9985163734206915,1.0015135283884853,1.0005861350947718,0.997922209078046,0.0,1.0005110615337742,1601769600.0,1119811.0,1119237.0,1119239.0,1120902.0
42465,-0.0002554365339286768,1,-1.0,1.0005128493786393,0.999489199516704,1.0015081702981583,0.9971971977338132,1.0,0.9992070090399184,1601773200.0,1118923.0,1119740.0,1119811.0,1119237.0
42466,-0.0003207291517918209,-1,-1.0,0.999270366335042,1.0007936202938004,1.0002000464393521,0.9978798649686534,2.0,1.0008043448923651,1601776800.0,1119823.0,1118980.0,1118923.0,1119740.0
42467,-7.81253107581259e-05,1,1.0,1.0007533646713969,0.9991963015583712,1.0010384457273591,0.9991608429105078,3.0,0.999711561559282,1601780400.0,1119500.0,1119756.0,1119823.0,1118980.0
42468,-0.0001023023581803173,-1,1.0,0.9997713787646596,1.0002885216614559,1.0010180789386258,0.9996106294585606,4.0,1.0021750781598928,1601784000.0,1121935.0,1119500.0,1119500.0,1119756.0
42469,0.0003314794949682565,1,1.0,1.0021750781598928,0.9978296425372236,1.0029477445288075,0.999910674408218,5.0,0.99910957408406,1601787600.0,1120936.0,1121916.0,1121935.0,1119500.0
42470,3.470284447626426e-05,-1,-1.0,0.9991264943186478,1.0008912194808623,1.0006096713122907,0.9989517931823771,6.0,1.005237587159303,1601791200.0,1126807.0,1120933.0,1120936.0,1121916.0
42471,0.000978343225063627,1,1.0,1.005240277518817,0.9947897022293968,1.007219878440549,0.99982603777389,7.0,0.999933440243094,1601794800.0,1126732.0,1126772.0,1126807.0,1120933.0
42472,0.0005772293338615063,-1,-1.0,0.9999645003603214,1.0000665641874025,1.0009993148569545,0.9983004547503844,8.0,0.9987920818792756,1601798400.0,1125371.0,1126664.0,1126732.0,1126772.0
42473,9.633855476010034e-05,-1,-1.0,0.9988523641476076,1.0012093789514749,1.0007686408725227,0.9973248457392798,9.0,0.9994508477648704,1601802000.0,1124753.0,1125299.0,1125371.0,1126664.0
42474,-9.253505932971252e-05,-1,-1.0,0.9995147956232076,1.0005494539690047,1.0007500228828072,0.9981178335713442,10.0,0.9989286536688499,1601805600.0,1123548.0,1124758.0,1124753.0,1125299.0
42475,-0.0003209895767267712,-1,-1.0,0.9989242130307142,1.0010724953451031,1.0003920843416985,0.9976341577477109,11.0,1.0014792425423746,1601809200.0,1125210.0,1123575.0,1123548.0,1124758.0
42476,1.1354019158194005e-05,1,1.0,1.001455176556972,0.9985229423840885,1.0021413790801683,0.9989355405736154,12.0,0.9994081104860426,1601812800.0,1124544.0,1125210.0,1125210.0,1123575.0
42477,-0.0001554903400642349,-1,-1.0,0.9994081104860426,1.0005922400546354,1.0004345855440318,0.9964611050381706,13.0,1.0012573985544362,1601816400.0,1125958.0,1124588.0,1124544.0,1125210.0
42478,7.785907616986165e-05,1,1.0,1.0012182239184484,0.9987441805111736,1.0013800609645491,0.9997608012890054,14.0,0.9995017576144049,1601820000.0,1125397.0,1125958.0,1125958.0,1124588.0
42479,-9.312744346412494e-05,-1,1.0,0.9995017576144049,1.000498490754818,1.000827739578208,0.9984759644675912,15.0,0.9990127928188896,1601823600.0,1124286.0,1125391.0,1125397.0,1125958.0
42480,-0.000290205157983614,-1,1.0,0.9990181190359616,1.0009881827221898,1.0005598054365106,0.9987222218766632,16.0,1.000656416605739,1601827200.0,1125024.0,1124211.0,1124286.0,1125391.0
42481,-9.19533611432044e-05,1,1.0,1.0007231738525952,0.999344013994368,1.0013929769411614,0.9988605341879772,17.0,1.0004568791421338,1601830800.0,1125538.0,1125031.0,1125024.0,1124211.0
42482,-1.2489322162245743e-05,1,1.0,1.0004506542486384,0.999543329501092,1.0006968696862577,0.9991466901800928,18.0,1.0031291702279266,1601834400.0,1129060.0,1125530.0,1125538.0,1125031.0
42483,0.0005377143661340343,1,1.0,1.0031363002318907,0.9968805909340512,1.0047160004620046,0.9988823043366236,19.0,1.0046941703718135,1601838000.0,1134360.0,1129072.0,1129060.0,1125530.0
42484,0.00116338913638514,1,1.0,1.0046834922839287,0.9953277619097992,1.0067320773165926,0.9999884861195744,20.0,0.9977537994992772,1601841600.0,1131812.0,1134350.0,1134360.0,1129072.0
42485,0.00024705950557391,-1,1.0,0.9977625953189052,1.0022512572759434,1.0015647727773616,0.9968969013091198,21.0,1.0007890002933348,1601845200.0,1132705.0,1131815.0,1131812.0,1134350.0
42486,0.00021248560777986647,1,1.0,1.0007863475921421,0.9992116217373456,1.001437514081365,0.9995449786405022,22.0,1.000694796968319,1601848800.0,1133492.0,1132705.0,1132705.0,1131815.0
42487,0.0001671862545515879,1,-1.0,1.000694796968319,0.9993056854393326,1.002736811438106,0.9991842536229644,23.0,1.001331284208446,1601852400.0,1135001.0,1133492.0,1133492.0,1132705.0
42488,0.00025149326479834144,1,1.0,1.001331284208446,0.998670485752876,1.0020820614525732,0.9991407085360992,0.0,1.0028167376063986,1601856000.0,1138198.0,1135043.0,1135001.0,1133492.0
42489,0.0005674836805096284,1,1.0,1.002779630375237,0.99719117411909,1.007168891398828,0.9981613031400572,1.0,0.9982050574680328,1601859600.0,1136155.0,1138190.0,1138198.0,1135043.0
42490,-9.385399537786833e-05,-1,-1.0,0.9982120735553818,1.0017981701440384,1.0001722032349607,0.997561039896678,2.0,1.0015464439271051,1601863200.0,1137912.0,1136107.0,1136155.0,1138190.0
42491,0.00011078058783065005,1,1.0,1.0015887588052883,0.9984559438691216,1.0021872939784722,0.9995396560359192,3.0,0.9966754898445574,1601866800.0,1134129.0,1137917.0,1137912.0,1136107.0
42492,-0.0006741113183837966,-1,-1.0,0.9966711104588472,1.0033355993894877,1.0001608201652672,0.9963819856808536,4.0,0.998723249295274,1601870400.0,1132681.0,1134225.0,1134129.0,1137917.0
42493,-0.0007940115216931165,-1,-1.0,0.9986387180674028,1.00127838288097,1.0000326213934625,0.9977367806211288,5.0,1.001816928155412,1601874000.0,1134739.0,1132681.0,1132681.0,1134225.0
42494,-0.0002581651639992355,1,1.0,1.001816928155412,0.9981863670852944,1.0020764893204706,0.9993616914206206,6.0,0.9971508866796682,1601877600.0,1131506.0,1134739.0,1134739.0,1132681.0
42495,-0.0007728669177198277,-1,-1.0,0.9971508866796682,1.0028572539606506,1.000188589622812,0.9952385526539584,7.0,1.0046972795548588,1601881200.0,1136821.0,1131543.0,1131506.0,1134739.0
