,MACDS/O,RSI,ATR/O,Time,C/O,O-1/C,H/O,L/O,In,Open,timestamp,Target_Close,Target_Open
517700,0.00016506335893784474,43.69455716858485,0.0019513407990730145,9.0,0.9999408077170024,1.0001532126249988,1.0006253490603747,0.9998850973330048,0,1435998.0,1604205900.0,1438442.0,1435959.0
517701,0.00044834788474923387,51.619416860784334,0.0019587004708774033,10.0,1.0017291580052077,0.9983009394886968,1.0017918338894076,0.9997374576850732,0,1435959.0,1604206200.0,1437250.0,1438532.0
517702,0.0001310140564536599,48.177520732219,0.0019345859417318168,11.0,0.9991088137073072,0.9991017568272744,1.0001515433789447,0.9985304463161055,1,1438532.0,1604206500.0,1437124.0,1437267.0
517703,7.029897616561698e-05,47.81458972624114,0.0018756687382221146,0.0,0.999900505612388,1.0009797345253435,1.0003360544700464,0.9992263093774504,0,1437267.0,1604206800.0,1435559.0,1437035.0
517704,-0.00014301306212938234,43.4376146475847,0.001835287893276445,1.0,0.9989728851419764,1.0011897804269974,1.0000445361456054,0.9987341992366228,0,1437035.0,1604207100.0,1440140.0,1435464.0
517705,0.0005196549433719166,56.10437401459423,0.002006387885014599,2.0,1.0032574832946002,0.9978439596150376,1.003988257455429,0.9997575696778184,0,1435464.0,1604207400.0,1441511.0,1440169.0
517706,0.0004989024235604322,59.0593527166715,0.0019652450134898173,3.0,1.0009318350832437,0.9958050961803274,1.0014289989577612,0.9999986112740936,0,1440169.0,1604207700.0,1441031.0,1441566.0
517707,0.0002293290140773508,57.59742912922993,0.0019379418488799183,4.0,0.9996288758197682,0.9994018171711782,1.0001151525493803,0.9985321518404292,1,1441566.0,1604208000.0,1440520.0,1441093.0
517708,4.4559865947313426e-05,56.00796714045947,0.001907471205475032,5.0,0.9996023851340614,1.000726126676478,1.0008306195366992,0.9993192666954874,0,1441093.0,1604208300.0,1443900.0,1440519.0
517709,0.00043423388768681903,63.23502881342287,0.0019763576617036678,6.0,1.002347070743253,0.9980559595539856,1.0026608465421143,0.9997889649494384,1,1440519.0,1604208600.0,1442746.0,1444014.0
517710,7.337019841346937e-05,59.63299219859347,0.0019968418253659462,7.0,0.9991218921700206,0.9984564157516292,1.0012569130216191,0.9989937770686432,0,1444014.0,1604208900.0,1442503.0,1442682.0
517711,-2.0675125780522666e-05,58.8725116421221,0.0019301105687647602,8.0,0.9998759255331391,1.0010474848232551,1.0008248526009196,0.9997622483679702,0,1442682.0,1604209200.0,1442102.0,1442488.0
517712,-0.00010719559791327882,57.56783116533046,0.001848844166839928,9.0,0.999732406786053,1.0004021906910885,1.0002176794538324,0.9994252985120152,1,1442488.0,1604209500.0,1440353.0,1442102.0
517713,-0.0003352939806521293,52.14038014548358,0.001862107451431836,10.0,0.9987871870367006,1.0014822755255135,1.000427847683451,0.9983933175323244,1,1442102.0,1604209800.0,1440769.0,1440427.0
517714,-0.000203018066325944,53.268902661976135,0.0018392357687421305,11.0,1.0002374295955296,1.0009252003617513,1.0004068238098842,0.9988649199161084,0,1440427.0,1604210100.0,1439866.0,1440769.0
517715,-0.0002726732760768291,50.48604230675122,0.0018126173508151804,0.0,0.999373251367846,1.0003896195896007,1.0000777362644533,0.9986111583466885,1,1440769.0,1604210400.0,1440522.0,1439768.0
517716,-9.600705283530075e-05,52.43027859090708,0.0018671525032073718,1.0,1.0005236954842724,1.00017146562149,1.002049635774653,0.9994735262903468,1,1439768.0,1604210700.0,1439880.0,1440329.0
517717,-0.0001348441024345837,50.34670737987554,0.0018728399985250466,2.0,0.9996882656670802,0.9999222157402006,1.001228191614555,0.9992814141769,0,1440329.0,1604211000.0,1440578.0,1439917.0
517718,-1.2811639807930321e-05,52.554344616282975,0.0018349541763285388,3.0,1.000459054237154,0.9998271527123141,1.0010993689219587,0.9997569304341848,1,1439917.0,1604211300.0,1439507.0,1440549.0
517719,-0.0001535827883631935,48.95753128207566,0.0018785218219297339,4.0,0.999276664660487,1.0002848197334226,1.0011613627859934,0.9987164615712482,0,1440549.0,1604211600.0,1440136.0,1439225.0
517720,1.2196604779690645e-05,51.075322320312566,0.0018433036827443755,5.0,1.0006329795549689,1.0002867784709222,1.0013854678733347,1.0,0,1439225.0,1604211900.0,1441445.0,1440176.0
517721,0.00016450796520905977,55.237665178375686,0.0017961526140753894,6.0,1.0008811423048294,0.9984598788021742,1.0010061270289188,0.9998229383075402,0,1440176.0,1604212200.0,1441333.0,1441445.0
517722,7.965150549194e-05,54.80801302297119,0.0017240496100563133,7.0,0.9999223001918214,0.9991972708596834,1.0000457873869624,0.999259076829154,0,1441445.0,1604212500.0,1443204.0,1441320.0
517723,0.0002800087976038146,60.355598422049354,0.0017834243903189328,8.0,1.0013071351261345,0.9987811840876272,1.0025254627702385,0.9999701662365056,1,1441320.0,1604212800.0,1443046.0,1443203.0
517724,0.00013785291826473592,59.68924197138522,0.0017413135225189612,9.0,0.9998912141950924,0.9988039189325912,1.0005120554766032,0.9993181832354838,1,1443203.0,1604213100.0,1443143.0,1443046.0
517725,7.521493361339893e-05,59.98135488571439,0.001730037992770634,10.0,1.000067218924414,1.0000415759214436,1.0012418176551543,0.999658361549112,1,1443046.0,1604213400.0,1443218.0,1443119.0
517726,3.305540721787459e-05,60.22137836974807,0.0016771440923226,11.0,1.0000686014112488,0.9998808218855364,1.000558512499662,0.999568989113164,0,1443119.0,1604213700.0,1441069.0,1443286.0
517727,-0.00029300349276240034,50.81644963387158,0.0016882002819367402,0.0,0.9984639219115268,1.001422555061555,1.0000935365547785,0.998261605807858,1,1443286.0,1604214000.0,1443855.0,1441069.0
517728,0.00015006940671025149,59.6207099750265,0.0017446160849626231,1.0,1.0019332870251179,0.9996059161065344,1.0021317508044376,0.9996537292801384,1,1441069.0,1604214300.0,1444696.0,1443892.0
517729,0.00017498624795142526,61.841289146054294,0.0017275472772763352,2.0,1.0005568283500428,0.9974894372241634,1.000766677840171,0.9992610250628164,1,1443892.0,1604214600.0,1443942.0,1444672.0
517730,-1.1248728133628204e-05,58.72327633858657,0.0017211326140884613,3.0,0.9994946949895892,0.9999653725703664,1.000876323483808,0.9992385814911621,1,1444672.0,1604214900.0,1444546.0,1443954.0
517731,3.933267676869967e-05,60.44381348149354,0.0016878294003017027,4.0,1.0004099853596444,1.000087224636668,1.0008795294032913,0.9996246417822174,1,1443954.0,1604215200.0,1444154.0,1444546.0
517732,-5.581109152008601e-05,58.732723737299224,0.0016208707844910133,5.0,0.9997286344636999,0.999861510614519,1.0003135933365916,0.9995631845576396,1,1444546.0,1604215500.0,1443089.0,1444154.0
517733,-0.00020193999334827684,54.24019945180439,0.0016105440748293619,6.0,0.9992625440223134,1.0010096397380897,1.0004500905028133,0.9989737936535854,1,1444154.0,1604215800.0,1441601.0,1443096.0
517734,-0.00034554807024200773,48.64186874135578,0.0016117730935398347,7.0,0.9989640328848532,1.001770947717156,1.0004178516190192,0.9987901012822432,0,1443096.0,1604216100.0,1442525.0,1441562.0
517735,-0.00011153899750593332,51.957859735497465,0.0016109569726401524,8.0,1.0006680253780271,1.00039583369439,1.0015087800594078,0.9999084326584636,1,1441562.0,1604216400.0,1443769.0,1442528.0
517736,7.778949858572304e-05,56.07026412547821,0.0015999222504704327,9.0,1.0008602952594334,0.9984713621084812,1.0011202555513654,0.9996637846891012,0,1442528.0,1604216700.0,1448487.0,1443669.0
517737,0.0006572988726007978,67.45028186255226,0.001776913842458099,10.0,1.0033373300943638,0.9958860521357804,1.0040002244281756,0.9999224198898778,1,1443669.0,1604217000.0,1449561.0,1448452.0
517738,0.0005334619808246012,69.39395228555834,0.0017634130050647977,11.0,1.000765644978225,0.9959353211075628,1.001188855412537,0.9996009532935852,1,1448452.0,1604217300.0,1448918.0,1449535.0
517739,0.0002173695882217164,66.82129659182499,0.0017777955055466536,0.0,0.9995743462558684,0.9996783806951118,1.000865794892845,0.9989010268810342,1,1449535.0,1604217600.0,1448192.0,1448911.0
517740,-5.151126475588797e-06,63.93901558005597,0.0017787880015001573,1.0,0.9995037652416194,1.0009273632225562,1.0003982301190342,0.9986065396701383,1,1448911.0,1604217900.0,1447590.0,1448256.0
517741,-0.00014129831067144494,61.567544624421814,0.001883192372989504,2.0,0.9995401365504442,1.0009125512057973,1.0019823843298423,0.9987419351274912,1,1448256.0,1604218200.0,1447952.0,1447759.0
517742,-0.00011462371893378176,62.46898891347541,0.0018630425756264782,3.0,1.0001333094803762,1.0002099517111065,1.0011134449863548,0.9995123497764477,1,1447759.0,1604218500.0,1447145.0,1447952.0
517743,-0.00022246407756065792,59.138843229524966,0.0018408636525947199,4.0,0.999442661082688,1.0004242836757893,1.0007044432412124,0.9991519055880306,1,1447952.0,1604218800.0,1447377.0,1447145.0
517744,-0.0001521551994184689,59.80227965773985,0.0017836082274776657,5.0,1.0001603156559986,1.0003972703725428,1.0005970376154427,0.9995577499144868,0,1447145.0,1604219100.0,1446234.0,1447347.0
517745,-0.0002751952737526375,55.05918929861036,0.0017542194799863178,6.0,0.9992310068007187,1.0006299118953088,1.0000773829634495,0.9987052172008508,0,1447347.0,1604219400.0,1445427.0,1446234.0
517746,-0.0003072454743666686,51.92767414702393,0.0017621705813878786,7.0,0.999441999012608,1.0013283272001976,1.0002378591569552,0.998372324257347,0,1446234.0,1604219700.0,1446633.0,1445385.0
517747,-5.508924927410952e-05,55.95893561786196,0.0017102805547672185,8.0,1.0008634377691756,0.9997241871297003,1.001008727778412,0.9999730175697132,0,1445385.0,1604220000.0,1446140.0,1446613.0
517748,-0.00011249069049268369,53.96663235739071,0.0016330008240063025,9.0,0.9996730293450978,0.9994779205332815,1.0002585349364344,0.99963017061232,0,1446613.0,1604220300.0,1445626.0,1446133.0
517749,-0.0001505640767991423,51.89224735861102,0.001590200157844366,10.0,0.9996494098398973,1.0006827492034591,1.000098192904802,0.9990644014070628,0,1446133.0,1604220600.0,1445354.0,1445626.0
517750,-0.00014057123853528086,50.779885144614255,0.0016200026352395302,11.0,0.9998118462174864,1.0005389683081098,1.0002255078422773,0.9982180730009006,1,1445626.0,1604220900.0,1445438.0,1445290.0
517751,-7.617066574261422e-05,51.12829967822825,0.0016130651442621759,0.0,1.0001024015941438,1.0001300643818691,1.0003570217741768,0.9988341440126204,1,1445290.0,1604221200.0,1444975.0,1445338.0
517752,-9.825400645269157e-05,49.06659731079615,0.0016414606599785414,1.0,0.9997488476743848,1.0002179968511566,1.0014024401212729,0.9993918377569814,1,1445338.0,1604221500.0,1442282.0,1444975.0
517753,-0.0004091163338563186,39.17232217197573,0.0017030104338425292,2.0,0.9981362999359852,1.0021188644107046,1.000444298344262,0.9979411408501876,1,1444975.0,1604221800.0,1442442.0,1442275.0
517754,-0.00022964791167545684,39.947140783130564,0.0017074573085236453,3.0,1.0001157892912242,1.0017560498099751,1.0006101471633355,0.9988448804839576,0,1442275.0,1604222100.0,1441155.0,1442327.0
517755,-0.00028012464340743115,35.9773203089816,0.0016767672313363232,4.0,0.9991874242110146,1.0007771544351578,1.0001795709294772,0.9989017747015759,0,1442327.0,1604222400.0,1442295.0,1441141.0
517756,-4.951945624220855e-06,41.52097625272523,0.0016796192371658744,5.0,1.000800754402241,1.0000221868619108,1.0015230987113684,0.9998064033984184,1,1441141.0,1604222700.0,1442449.0,1442295.0
517757,4.320424881387729e-05,42.248465373608816,0.0016689464439703038,6.0,1.000106774272947,0.9990932088413524,1.0008770743849214,0.9993468742524936,0,1442295.0,1604223000.0,1442059.0,1442414.0
517758,7.390780167315648e-06,40.862106365219134,0.0016267398317992632,7.0,0.9997538848069972,1.000163654885133,1.0002537412975747,0.999175687423999,0,1442414.0,1604223300.0,1442323.0,1442035.0
517759,6.695421929925338e-05,42.24372427609492,0.0015895495430085468,8.0,1.0001997177599709,1.00006309266371,1.0009347900709762,0.9998287142822472,0,1442035.0,1604223600.0,1442052.0,1442224.0
517760,4.409324995358066e-05,41.180168502454244,0.0015445552197512525,9.0,0.9998807397463916,0.9999882112434224,1.0002863632833734,0.999326734265967,0,1442224.0,1604223900.0,1440459.0,1441804.0
517761,-0.00012295982558230278,35.51918116088304,0.0015573395067546947,10.0,0.9990671408873883,1.001225303878833,1.0002052983623295,0.99848176312453,1,1441804.0,1604224200.0,1438313.0,1440472.0
517762,-0.00033194390975432864,29.613245667864188,0.0016423660043206824,11.0,0.9985011857224576,1.0024271490280627,1.0005706462881612,0.9978229358154826,1,1440472.0,1604224500.0,1437646.0,1438158.0
517763,-0.0002445718061525604,28.052002937289377,0.0017342503150629329,0.0,0.9996439890471004,1.00196571339537,1.0012703750213816,0.9983416286666694,1,1438158.0,1604224800.0,1440893.0,1437742.0
517764,0.0002917172542745705,43.63174177036952,0.001829468843418045,1.0,1.0021916310436785,0.9981018715477138,1.0025387030496429,0.9994713933376086,1,1437742.0,1604225100.0,1440510.0,1440985.0
517765,0.00015990448909575242,42.463694522128975,0.0017813748976927906,2.0,0.9996703643688172,0.9980784583237879,1.0007043792961066,0.999548225692842,1,1440985.0,1604225400.0,1439233.0,1440500.0
517766,-3.152900281233606e-05,38.73984169425444,0.0017715037943989798,3.0,0.9991204442901769,1.0012173150560055,1.0003595973620272,0.9987164179104476,0,1440500.0,1604225700.0,1438831.0,1439316.0
517767,-5.292582977567406e-05,37.621359546106035,0.0017272489561216669,4.0,0.9996630343857776,1.0011599694474194,1.0002869418529357,0.999135005794419,1,1439316.0,1604226000.0,1440785.0,1438798.0
517768,0.000253884567283591,45.81101156354022,0.0017609992342025003,5.0,1.0013810138740808,0.9989804169254954,1.0018251345915132,0.99962538174226,0,1438798.0,1604226300.0,1441387.0,1440823.0
517769,0.0002600885197119318,48.072945155263604,0.0017313887665530426,6.0,1.0003914429461496,0.9982038134102778,1.0010639752419277,0.9997175225548176,0,1440823.0,1604226600.0,1441771.0,1441419.0
517770,0.000229301261786663,49.52039709530608,0.001707619695713031,7.0,1.000244203801948,0.9993424753306872,1.0011773120792775,0.9997786903044846,0,1441419.0,1604226900.0,1444496.0,1441794.0
517771,0.0005056444779534264,58.38535404837246,0.0017428418945073904,8.0,1.0018740541297857,0.9978698452609076,1.0019461864871126,0.9997454560082786,0,1441794.0,1604227200.0,1443712.0,1444445.0
517772,0.00022656525826336704,55.372427765834225,0.0017133476567150355,9.0,0.999492538656716,0.9986714801844137,1.0000449999826924,0.998715077417278,0,1444445.0,1604227500.0,1443787.0,1443712.0
517773,0.00014457446555882214,55.608429385162545,0.0016845735872047644,10.0,1.0000519494192748,1.000455745896036,1.0002188802198777,0.9989083695363064,1,1443712.0,1604227800.0,1443729.0,1443787.0
517774,7.06271119603752e-05,55.364594825035645,0.0016422164564809105,11.0,0.9999598278693465,0.9999882249369516,1.0006233606480734,0.9995317868910026,0,1443787.0,1604228100.0,1442427.0,1443728.0
517775,-0.0001388222878022649,50.05822237909475,0.0016236180837620009,0.0,0.9990988607272284,1.0009428553403397,1.0002264969578758,0.9988446577194596,0,1443728.0,1604228400.0,1445796.0,1442344.0
517776,0.00034232736326833546,60.5851223484016,0.001741342337704321,1.0,1.0023933264186629,0.9985696460634834,1.0030713893495589,0.9997996317106044,1,1442344.0,1604228700.0,1447819.0,1445635.0
517777,0.0004779509117176506,65.31315871087891,0.0017962689947311112,2.0,1.0015107547894178,0.9962184499581784,1.0018296457957925,0.9993193302597128,1,1445635.0,1604229000.0,1447158.0,1447815.0
517778,0.0001866382150155221,62.66797086756812,0.001787306464760738,3.0,0.9995462127412688,0.9989475924536227,1.000377120004973,0.998706326429827,1,1447815.0,1604229300.0,1445382.0,1447118.0
517779,-0.00014447961389296715,56.094397651210784,0.0018176898416977288,4.0,0.9988003742611176,1.0016832920293737,1.0007407827143329,0.9985281089724544,0,1447118.0,1604229600.0,1441931.0,1445382.0
517780,-0.0005738376405239888,45.99771300417631,0.0018899764078209016,5.0,0.9976123958925738,1.0035972595082567,1.0001086218037862,0.997278920036364,1,1445382.0,1604229900.0,1438146.0,1441931.0
517781,-0.0008775370914567704,37.9331043612996,0.002000630822347291,6.0,0.9973750477658084,1.005031478027961,1.0007281901838576,0.9972890519726672,1,1441931.0,1604230200.0,1440171.0,1438112.0
517782,-0.00029431458340778427,43.62762554511717,0.0020410542985444848,7.0,1.001431738279077,1.0012220771005664,1.001813488796422,0.999246929307314,1,1438112.0,1604230500.0,1440337.0,1440180.0
517783,-0.0001566256067773164,44.08055212445664,0.002009982508923053,8.0,1.000109014151009,0.9984552226319258,1.0004874390701162,0.9988813898262716,0,1440180.0,1604230800.0,1437511.0,1440337.0
517784,-0.0004482607434126429,38.421035980590254,0.0021149652725325125,9.0,0.9980379591720548,1.0018566814445249,1.000131219291041,0.9966514780915856,1,1440337.0,1604231100.0,1437515.0,1437346.0
517785,-0.00023671813373105088,38.43308501340317,0.0020993145586168547,10.0,1.0001175778135536,1.0019631099501571,1.0006574617385098,0.9987616064607964,0,1437346.0,1604231400.0,1437166.0,1437589.0
517786,-0.00017044402445176576,37.73923904857205,0.002059120698469881,11.0,0.9997057573478928,1.0001252464920545,1.000160685703633,0.9986240851870736,1,1437589.0,1604231700.0,1439855.0,1437043.0
517787,0.0002950806254922167,45.850726704241715,0.0021065869694418234,0.0,1.0019567960040163,0.9984262304190352,1.0023965879935397,0.9996729395014624,1,1437043.0,1604232000.0,1438450.0,1439855.0
517788,4.129198016011859e-05,42.71904356981491,0.002110447488090997,1.0,0.9990242072986516,0.999021863811742,1.0009153699504465,0.9987547357199162,0,1439855.0,1604232300.0,1437623.0,1438458.0
517789,-4.962292170074267e-05,40.946244425745405,0.002049033009490378,2.0,0.9994195172886522,1.0015525628067998,1.000206471096132,0.9989558263084496,1,1438458.0,1604232600.0,1441386.0,1437539.0
